path,font_label,style_label
spacegrotesk/medium/2_spacegrotesk_medium.png,906,4
lemonada/regular/e_lemonada_regular.png,466,12
lusitana/bold/v_lusitana_bold.png,507,2
cairo/regular/J_cairo_regular.png,192,12
bodonimoda_9pt/black/d_bodonimoda_9pt_black.png,163,0
cherish/regular/W_cherish_regular.png,227,12
spectralsc/extralight/E_spectralsc_extralight.png,911,1
trirong/semibold/x_trirong_semibold.png,976,17
spacemono/italic/K_spacemono_italic.png,907,11
notosansmono_condensed/medium/E_notosansmono_condensed_medium.png,644,4
mulish/extrabolditalic/u_mulish_extrabolditalic.png,610,6
notosansdisplay_extracondensed/extrabolditalic/h_notosansdisplay_extracondensed_extrabolditalic.png,639,6
tourney_condensed/bold/P_tourney_condensed_bold.png,970,2
kumarone/regular/j_kumarone_regular.png,448,12
worksans/bold/V_worksans_bold.png,1029,2
urbanist/bolditalic/m_urbanist_bolditalic.png,1001,14
museomoderno/extrabold/N_museomoderno_extrabold.png,612,16
museomoderno/extralight/i_museomoderno_extralight.png,612,1
alata/regular/Z_alata_regular.png,14,12
bodonimoda_48pt/mediumitalic/L_bodonimoda_48pt_mediumitalic.png,161,7
notosansdisplay_semicondensed/blackitalic/1_notosansdisplay_semicondensed_blackitalic.png,640,9
rosario/regular/u_rosario_regular.png,821,12
notosanssc/thin/T_notosanssc_thin.png,647,8
miriamlibre/bold/x_miriamlibre_bold.png,562,2
mplus1/extralight/X_mplus1_extralight.png,594,1
fascinateinline/regular/N_fascinateinline_regular.png,356,12
quattrocento/bold/j_quattrocento_bold.png,764,2
cabin_condensed/semibold/t_cabin_condensed_semibold.png,186,17
mulish/lightitalic/s_mulish_lightitalic.png,610,3
alegreyasc/extrabold/C_alegreyasc_extrabold.png,21,16
alegreyasanssc/lightitalic/Z_alegreyasanssc_lightitalic.png,20,3
encodesanssc/medium/X_encodesanssc_medium.png,331,4
baloobhaijaan2/medium/7_baloobhaijaan2_medium.png,105,4
alegreyasc/italic/N_alegreyasc_italic.png,21,11
slabo13px/regular/n_slabo13px_regular.png,886,12
luxuriousroman/regular/l_luxuriousroman_regular.png,509,12
rokkitt/light/E_rokkitt_light.png,818,15
nunitosans/bold/G_nunitosans_bold.png,664,2
alegreya/medium/J_alegreya_medium.png,18,4
encodesans/black/u_encodesans_black.png,324,0
tourney_semiexpanded/lightitalic/v_tourney_semiexpanded_lightitalic.png,973,3
abhayalibre/regular/o_abhayalibre_regular.png,2,12
mplus1code/regular/z_mplus1code_regular.png,595,12
changa/light/3_changa_light.png,218,15
mukta/medium/x_mukta_medium.png,606,4
lalezar/regular/Y_lalezar_regular.png,456,12
yanonekaffeesatz/semibold/h_yanonekaffeesatz_semibold.png,1032,17
alegreyasanssc/medium/v_alegreyasanssc_medium.png,20,4
sourcesans3/extralight/n_sourcesans3_extralight.png,903,1
muktamalar/regular/r_muktamalar_regular.png,608,12
songmyung/regular/j_songmyung_regular.png,898,12
librefranklin/bold/U_librefranklin_bold.png,485,2
tourney/extrabold/m_tourney_extrabold.png,969,16
zenkakugothicantique/light/o_zenkakugothicantique_light.png,1053,15
sofadione/regular/C_sofadione_regular.png,895,12
ptserifcaption/italic/b_ptserifcaption_italic.png,756,11
roboto/thin/G_roboto_thin.png,810,8
antonio/thin/7_antonio_thin.png,55,8
cormorantinfant/bolditalic/S_cormorantinfant_bolditalic.png,259,14
alegreya/regular/b_alegreya_regular.png,18,12
azeretmono/bolditalic/P_azeretmono_bolditalic.png,91,14
encodesansexpanded/semibold/P_encodesansexpanded_semibold.png,330,17
merriweathersans/bolditalic/Z_merriweathersans_bolditalic.png,551,14
playfairdisplay/regular/K_playfairdisplay_regular.png,728,12
turretroad/extrabold/E_turretroad_extrabold.png,986,16
fahkwang/bold/P_fahkwang_bold.png,351,2
sourcesanspro/regular/l_sourcesanspro_regular.png,904,12
gayathri/thin/n_gayathri_thin.png,402,8
bodonimoda_18pt/semibolditalic/f_bodonimoda_18pt_semibolditalic.png,159,13
martelsans/semibold/l_martelsans_semibold.png,534,17
taviraj/mediumitalic/8_taviraj_mediumitalic.png,953,7
encodesanscondensed/extralight/Q_encodesanscondensed_extralight.png,329,1
philosopher/bolditalic/i_philosopher_bolditalic.png,721,14
charm/regular/m_charm_regular.png,221,12
neuton/extralight/8_neuton_extralight.png,622,1
archivonarrow/semibold/m_archivonarrow_semibold.png,61,17
kumbhsans/bold/M_kumbhsans_bold.png,450,2
playfairdisplaysc/blackitalic/b_playfairdisplaysc_blackitalic.png,729,9
cinzel/extrabold/u_cinzel_extrabold.png,235,16
encodesanssc/light/t_encodesanssc_light.png,331,15
mplus2/medium/L_mplus2_medium.png,596,4
mirza/medium/P_mirza_medium.png,563,4
redhatdisplay/lightitalic/g_redhatdisplay_lightitalic.png,795,3
worksans/mediumitalic/3_worksans_mediumitalic.png,1029,7
koho/italic/a_koho_italic.png,434,11
asul/regular/H_asul_regular.png,78,12
firasans/semibolditalic/1_firasans_semibolditalic.png,369,13
manrope/semibold/9_manrope_semibold.png,523,17
cambo/regular/V_cambo_regular.png,197,12
rammettoone/regular/l_rammettoone_regular.png,780,12
notosansdisplay_condensed/medium/T_notosansdisplay_condensed_medium.png,638,4
poppins/italic/a_poppins_italic.png,736,11
baskervville/italic/T_baskervville_italic.png,122,11
recursive_monospace_casual/extrabold/v_recursive_monospace_casual_extrabold.png,792,16
manuale/bold/e_manuale_bold.png,525,2
oldstandardtt/regular/E_oldstandardtt_regular.png,670,12
cuprum/bolditalic/K_cuprum_bolditalic.png,274,14
lexendzetta/semibold/X_lexendzetta_semibold.png,474,17
rumraisin/regular/Y_rumraisin_regular.png,833,12
alegreya/extrabold/B_alegreya_extrabold.png,18,16
lobstertwo/italic/k_lobstertwo_italic.png,495,11
redhatdisplay/semibold/3_redhatdisplay_semibold.png,795,17
bigshouldersinlinetext/regular/p_bigshouldersinlinetext_regular.png,143,12
cuprum/medium/I_cuprum_medium.png,274,4
montaguslab_36pt/light/j_montaguslab_36pt_light.png,580,15
turretroad/bold/j_turretroad_bold.png,986,2
vollkorn/black/8_vollkorn_black.png,1015,0
antonio/semibold/N_antonio_semibold.png,55,17
asapcondensed/regular/s_asapcondensed_regular.png,73,12
koho/italic/6_koho_italic.png,434,11
sourcesans3/medium/K_sourcesans3_medium.png,903,4
telex/regular/N_telex_regular.png,955,12
vesperlibre/regular/D_vesperlibre_regular.png,1007,12
rationale/regular/f_rationale_regular.png,786,12
urbanist/thinitalic/h_urbanist_thinitalic.png,1001,5
bigshouldersinlinedisplay/light/8_bigshouldersinlinedisplay_light.png,142,15
bodonimoda_9pt/blackitalic/q_bodonimoda_9pt_blackitalic.png,163,9
flowblock/regular/B_flowblock_regular.png,377,12
encodesanssc_expanded/black/x_encodesanssc_expanded_black.png,333,0
firasansextracondensed/lightitalic/v_firasansextracondensed_lightitalic.png,371,3
shipporiminchob1/bold/p_shipporiminchob1_bold.png,879,2
trispace_semiexpanded/regular/c_trispace_semiexpanded_regular.png,981,12
merriweathersans/lightitalic/E_merriweathersans_lightitalic.png,551,3
kumbhsans/thin/a_kumbhsans_thin.png,450,8
geostar/regular/k_geostar_regular.png,409,12
brygada1918/italic/k_brygada1918_italic.png,173,11
bonbon/regular/B_bonbon_regular.png,166,12
caladea/bold/z_caladea_bold.png,193,2
krub/extralightitalic/4_krub_extralightitalic.png,445,10
laila/semibold/q_laila_semibold.png,454,17
oxygen/bold/b_oxygen_bold.png,695,2
rowdies/light/V_rowdies_light.png,824,15
quicksand/semibold/m_quicksand_semibold.png,767,17
petrona/semibold/K_petrona_semibold.png,720,17
brygada1918/medium/K_brygada1918_medium.png,173,4
encodesanssc_semicondensed/extralight/A_encodesanssc_semicondensed_extralight.png,334,1
andadapro/medium/7_andadapro_medium.png,45,4
sura/regular/H_sura_regular.png,940,12
tourney_condensed/bolditalic/P_tourney_condensed_bolditalic.png,970,14
dmseriftext/italic/Y_dmseriftext_italic.png,300,11
encodesanssemicondensed/semibold/v_encodesanssemicondensed_semibold.png,336,17
notosansmono/bold/C_notosansmono_bold.png,643,2
numans/regular/9_numans_regular.png,662,12
lora/bolditalic/U_lora_bolditalic.png,501,14
overpassmono/light/h_overpassmono_light.png,691,15
mandali/regular/W_mandali_regular.png,521,12
arimo/bold/p_arimo_bold.png,65,2
montserrat/bolditalic/l_montserrat_bolditalic.png,585,14
librebarcode39extended/regular/9_librebarcode39extended_regular.png,478,12
notosansdisplay_condensed/blackitalic/m_notosansdisplay_condensed_blackitalic.png,638,9
asapcondensed/mediumitalic/n_asapcondensed_mediumitalic.png,73,7
arimo/semibold/K_arimo_semibold.png,65,17
sticknobills/semibold/f_sticknobills_semibold.png,925,17
thenautigal/regular/j_thenautigal_regular.png,961,12
ubuntu/bold/R_ubuntu_bold.png,988,2
ubuntu/mediumitalic/b_ubuntu_mediumitalic.png,988,7
enriqueta/semibold/X_enriqueta_semibold.png,340,17
opensans_semicondensed/semibold/y_opensans_semicondensed_semibold.png,677,17
cuprum/regular/p_cuprum_regular.png,274,12
lusitana/regular/T_lusitana_regular.png,507,12
notoserifkr/semibold/u_notoserifkr_semibold.png,651,17
lexendgiga/regular/N_lexendgiga_regular.png,470,12
enriqueta/bold/0_enriqueta_bold.png,340,2
odormeanchey/regular/z_odormeanchey_regular.png,666,12
encodesanssc_semicondensed/extralight/x_encodesanssc_semicondensed_extralight.png,334,1
nunitosans/extralightitalic/6_nunitosans_extralightitalic.png,664,10
yaldevi/bold/D_yaldevi_bold.png,1031,2
caveatbrush/regular/v_caveatbrush_regular.png,214,12
trispace_condensed/bold/A_trispace_condensed_bold.png,978,2
sourceserifpro/lightitalic/S_sourceserifpro_lightitalic.png,905,3
notosansmono_condensed/regular/N_notosansmono_condensed_regular.png,644,12
lexendzetta/regular/P_lexendzetta_regular.png,474,12
bitter/semibolditalic/j_bitter_semibolditalic.png,154,13
asap/mediumitalic/H_asap_mediumitalic.png,72,7
tourney_semiexpanded/lightitalic/t_tourney_semiexpanded_lightitalic.png,973,3
shipporimincho/bold/H_shipporimincho_bold.png,878,2
merriweathersans/italic/8_merriweathersans_italic.png,551,11
urbanist/italic/G_urbanist_italic.png,1001,11
exo2/mediumitalic/Y_exo2_mediumitalic.png,348,7
firasansextracondensed/bold/N_firasansextracondensed_bold.png,371,2
lexendzetta/semibold/2_lexendzetta_semibold.png,474,17
merriweathersans/semibold/I_merriweathersans_semibold.png,551,17
alegreya/extrabold/d_alegreya_extrabold.png,18,16
cormorantinfant/medium/H_cormorantinfant_medium.png,259,4
cherish/regular/e_cherish_regular.png,227,12
notosansmono_extracondensed/regular/R_notosansmono_extracondensed_regular.png,645,12
spartan/thin/t_spartan_thin.png,908,8
fredokaone/regular/y_fredokaone_regular.png,387,12
vollkornsc/bold/w_vollkornsc_bold.png,1016,2
parisienne/regular/f_parisienne_regular.png,704,12
montserratalternates/extralightitalic/1_montserratalternates_extralightitalic.png,586,10
stixtwotext/semibold/t_stixtwotext_semibold.png,928,17
mplus1/extralight/g_mplus1_extralight.png,594,1
notosansdisplay_extracondensed/thin/B_notosansdisplay_extracondensed_thin.png,639,8
spectral/bold/f_spectral_bold.png,910,2
opensans/light/t_opensans_light.png,675,15
bonanova/bold/h_bonanova_bold.png,165,2
coustard/black/w_coustard_black.png,266,0
ramabhadra/regular/2_ramabhadra_regular.png,777,12
mina/regular/d_mina_regular.png,560,12
encodesans/medium/v_encodesans_medium.png,324,4
zenantique/regular/C_zenantique_regular.png,1050,12
petrona/blackitalic/j_petrona_blackitalic.png,720,9
simonetta/regular/6_simonetta_regular.png,881,12
waitingforthesunrise/regular/y_waitingforthesunrise_regular.png,1020,12
oxanium/extrabold/F_oxanium_extrabold.png,694,16
buda/light/1_buda_light.png,176,15
rancho/regular/l_rancho_regular.png,783,12
splinesans/bold/G_splinesans_bold.png,915,2
overtherainbow/regular/j_overtherainbow_regular.png,692,12
publicsans/bold/M_publicsans_bold.png,757,2
librefranklin/thin/0_librefranklin_thin.png,485,8
baijamjuree/italic/A_baijamjuree_italic.png,97,11
kodchasan/bold/e_kodchasan_bold.png,433,2
kodchasan/light/K_kodchasan_light.png,433,15
museomoderno/light/7_museomoderno_light.png,612,15
barlowcondensed/extralightitalic/J_barlowcondensed_extralightitalic.png,117,10
longcang/regular/t_longcang_regular.png,500,12
tomorrow/thin/O_tomorrow_thin.png,968,8
sourcesanspro/light/M_sourcesanspro_light.png,904,15
mulish/italic/d_mulish_italic.png,610,11
geostar/regular/b_geostar_regular.png,409,12
niramit/italic/A_niramit_italic.png,627,11
bigshouldersdisplay/extrabold/L_bigshouldersdisplay_extrabold.png,141,16
unifrakturmaguntia/regular/A_unifrakturmaguntia_regular.png,997,12
alegreyasanssc/blackitalic/F_alegreyasanssc_blackitalic.png,20,9
titilliumweb/bolditalic/y_titilliumweb_bolditalic.png,967,14
trirong/bold/g_trirong_bold.png,976,2
lexendzetta/light/t_lexendzetta_light.png,474,15
tourney_semiexpanded/italic/S_tourney_semiexpanded_italic.png,973,11
solway/medium/T_solway_medium.png,897,4
suwannaphum/light/b_suwannaphum_light.png,943,15
alumnisans/semibold/6_alumnisans_semibold.png,36,17
prompt/light/H_prompt_light.png,748,15
bodonimoda_18pt/semibold/M_bodonimoda_18pt_semibold.png,159,17
notosansdisplay_semicondensed/semibolditalic/x_notosansdisplay_semicondensed_semibolditalic.png,640,13
alegreyasanssc/blackitalic/j_alegreyasanssc_blackitalic.png,20,9
yellowtail/regular/t_yellowtail_regular.png,1035,12
yujisyuku/regular/A_yujisyuku_regular.png,1045,12
muktamahee/light/E_muktamahee_light.png,607,15
almendra/bold/d_almendra_bold.png,33,2
mitr/regular/B_mitr_regular.png,565,12
librefranklin/extralight/2_librefranklin_extralight.png,485,1
coustard/black/s_coustard_black.png,266,0
cinzeldecorative/bold/i_cinzeldecorative_bold.png,236,2
spartan/bold/m_spartan_bold.png,908,2
sairaextracondensed/extralight/5_sairaextracondensed_extralight.png,842,1
playfairdisplay/italic/o_playfairdisplay_italic.png,728,11
mitr/light/L_mitr_light.png,565,15
licorice/regular/n_licorice_regular.png,486,12
gayathri/regular/6_gayathri_regular.png,402,12
mohave/semibold/d_mohave_semibold.png,571,17
notosansdisplay/bold/j_notosansdisplay_bold.png,637,2
petemoss/regular/6_petemoss_regular.png,718,12
trirong/thinitalic/i_trirong_thinitalic.png,976,5
share/italic/Z_share_italic.png,873,11
ebgaramond/regular/b_ebgaramond_regular.png,315,12
encodesans/extralight/y_encodesans_extralight.png,324,1
encodesans_expanded/regular/T_encodesans_expanded_regular.png,326,12
deliusunicase/bold/7_deliusunicase_bold.png,289,2
publicsans/thinitalic/O_publicsans_thinitalic.png,757,5
playfairdisplay/semibold/k_playfairdisplay_semibold.png,728,17
mohave/semibold/r_mohave_semibold.png,571,17
encodesanssc_condensed/regular/0_encodesanssc_condensed_regular.png,332,12
maitree/extralight/r_maitree_extralight.png,516,1
alumnisans/extralight/T_alumnisans_extralight.png,36,1
baijamjuree/bolditalic/z_baijamjuree_bolditalic.png,97,14
bevietnampro/blackitalic/i_bevietnampro_blackitalic.png,138,9
trispace_semiexpanded/light/j_trispace_semiexpanded_light.png,981,15
sourcecodepro/semibolditalic/j_sourcecodepro_semibolditalic.png,902,13
rasa/mediumitalic/G_rasa_mediumitalic.png,785,7
comfortaa/light/u_comfortaa_light.png,243,15
urbanist/thin/O_urbanist_thin.png,1001,8
barlowcondensed/extralightitalic/U_barlowcondensed_extralightitalic.png,117,10
mali/semibolditalic/o_mali_semibolditalic.png,519,13
faustina/bolditalic/F_faustina_bolditalic.png,360,14
barlowcondensed/extrabold/l_barlowcondensed_extrabold.png,117,16
sarabun/bolditalic/h_sarabun_bolditalic.png,850,14
fontdinerswanky/regular/T_fontdinerswanky_regular.png,381,12
quattrocento/bold/C_quattrocento_bold.png,764,2
sourcecodepro/light/c_sourcecodepro_light.png,902,15
bigshouldersdisplay/regular/a_bigshouldersdisplay_regular.png,141,12
merienda/regular/8_merienda_regular.png,548,12
notoseriftc/bold/y_notoseriftc_bold.png,652,2
trirong/mediumitalic/y_trirong_mediumitalic.png,976,7
raleway/regular/U_raleway_regular.png,775,12
sourcecodepro/lightitalic/U_sourcecodepro_lightitalic.png,902,3
encodesans/medium/L_encodesans_medium.png,324,4
philosopher/italic/y_philosopher_italic.png,721,11
notosansdisplay_semicondensed/semibold/w_notosansdisplay_semicondensed_semibold.png,640,17
cousine/italic/4_cousine_italic.png,265,11
abel/regular/1_abel_regular.png,1,12
stardosstencil/bold/G_stardosstencil_bold.png,923,2
trispace_expanded/extrabold/O_trispace_expanded_extrabold.png,979,16
librefranklin/semibold/O_librefranklin_semibold.png,485,17
outfit/semibold/y_outfit_semibold.png,687,17
muktavaani/bold/a_muktavaani_bold.png,609,2
quantico/regular/a_quantico_regular.png,763,12
allison/regular/H_allison_regular.png,31,12
trispace/light/2_trispace_light.png,977,15
leaguescript/regular/F_leaguescript_regular.png,461,12
tourney_semicondensed/extralightitalic/7_tourney_semicondensed_extralightitalic.png,972,10
vollkornsc/black/V_vollkornsc_black.png,1016,0
manjari/regular/7_manjari_regular.png,522,12
chathura/extrabold/L_chathura_extrabold.png,223,16
firasans/black/x_firasans_black.png,369,0
martel/black/t_martel_black.png,533,0
rosario/regular/e_rosario_regular.png,821,12
tourney/extralight/T_tourney_extralight.png,969,1
londrinasketch/regular/X_londrinasketch_regular.png,498,12
meiescript/regular/9_meiescript_regular.png,546,12
ebgaramond/extrabolditalic/o_ebgaramond_extrabolditalic.png,315,6
taviraj/extrabolditalic/G_taviraj_extrabolditalic.png,953,6
notosansmono/thin/B_notosansmono_thin.png,643,8
solway/light/S_solway_light.png,897,15
barlow/lightitalic/T_barlow_lightitalic.png,116,3
worksans/thinitalic/V_worksans_thinitalic.png,1029,5
baijamjuree/lightitalic/i_baijamjuree_lightitalic.png,97,3
raleway/lightitalic/h_raleway_lightitalic.png,775,3
novaslim/regular/m_novaslim_regular.png,659,12
kreon/regular/b_kreon_regular.png,442,12
worksans/regular/X_worksans_regular.png,1029,12
unicaone/regular/U_unicaone_regular.png,995,12
exo2/extralightitalic/q_exo2_extralightitalic.png,348,10
splinesans/bold/k_splinesans_bold.png,915,2
sourceserifpro/bolditalic/8_sourceserifpro_bolditalic.png,905,14
encodesanssemicondensed/regular/9_encodesanssemicondensed_regular.png,336,12
niramit/bolditalic/I_niramit_bolditalic.png,627,14
cairo/light/5_cairo_light.png,192,15
crimsonpro/blackitalic/s_crimsonpro_blackitalic.png,271,9
gaegu/regular/E_gaegu_regular.png,396,12
butterflykids/regular/o_butterflykids_regular.png,184,12
economica/regular/E_economica_regular.png,316,12
carattere/regular/g_carattere_regular.png,204,12
sedgwickave/regular/s_sedgwickave_regular.png,864,12
bungeeinline/regular/D_bungeeinline_regular.png,180,12
ubuntu/bold/Q_ubuntu_bold.png,988,2
arvo/regular/y_arvo_regular.png,70,12
murecho/thin/H_murecho_thin.png,611,8
recursive_casual/regular/v_recursive_casual_regular.png,790,12
robotomono/bolditalic/X_robotomono_bolditalic.png,812,14
ranga/regular/0_ranga_regular.png,784,12
nobile/italic/T_nobile_italic.png,629,11
sourceserifpro/lightitalic/m_sourceserifpro_lightitalic.png,905,3
opensanscondensed/light/S_opensanscondensed_light.png,678,15
bodonimoda_28pt/extrabold/Q_bodonimoda_28pt_extrabold.png,160,16
