path,font_label,style_label
b612mono/bold/n_b612mono_bold.png,93,2
sarpanch/bold/h_sarpanch_bold.png,853,2
encodesanssc_expanded/black/K_encodesanssc_expanded_black.png,333,0
trispace/bold/w_trispace_bold.png,977,2
tourney_semiexpanded/thin/d_tourney_semiexpanded_thin.png,973,8
notosansdisplay_semicondensed/regular/S_notosansdisplay_semicondensed_regular.png,640,12
opensans_semicondensed/medium/D_opensans_semicondensed_medium.png,677,4
notosansmono_extracondensed/light/O_notosansmono_extracondensed_light.png,645,15
baloobhaijaan2/semibold/I_baloobhaijaan2_semibold.png,105,17
nanumgothiccoding/bold/o_nanumgothiccoding_bold.png,616,2
tourney_condensed/extrabolditalic/W_tourney_condensed_extrabolditalic.png,970,6
fruktur/regular/O_fruktur_regular.png,391,12
lexendtera/bold/X_lexendtera_bold.png,473,2
cormorantsc/light/u_cormorantsc_light.png,260,15
notosansdisplay_extracondensed/extrabold/q_notosansdisplay_extracondensed_extrabold.png,639,16
birthstonebounce/medium/W_birthstonebounce_medium.png,152,4
lexendzetta/semibold/3_lexendzetta_semibold.png,474,17
publicsans/thinitalic/C_publicsans_thinitalic.png,757,5
piedra/regular/9_piedra_regular.png,722,12
belleza/regular/H_belleza_regular.png,129,12
arimo/italic/x_arimo_italic.png,65,11
alegreya/blackitalic/h_alegreya_blackitalic.png,18,9
muktamalar/semibold/I_muktamalar_semibold.png,608,17
commissioner/extralight/s_commissioner_extralight.png,248,1
nosifer/regular/b_nosifer_regular.png,632,12
amaranth/bolditalic/s_amaranth_bolditalic.png,38,14
redhatdisplay/black/R_redhatdisplay_black.png,795,0
eastseadokdo/regular/h_eastseadokdo_regular.png,313,12
baloobhai2/semibold/o_baloobhai2_semibold.png,104,17
snowburstone/regular/d_snowburstone_regular.png,894,12
moolahlah/regular/9_moolahlah_regular.png,588,12
asar/regular/X_asar_regular.png,74,12
sairasemicondensed/extralight/y_sairasemicondensed_extralight.png,843,1
librefranklin/bold/d_librefranklin_bold.png,485,2
slabo27px/regular/W_slabo27px_regular.png,887,12
niramit/regular/j_niramit_regular.png,627,12
alegreyasans/bold/3_alegreyasans_bold.png,19,2
notosansjp/black/o_notosansjp_black.png,642,0
novaslim/regular/l_novaslim_regular.png,659,12
scopeone/regular/2_scopeone_regular.png,861,12
muktamahee/extralight/5_muktamahee_extralight.png,607,1
cabin/regular/Y_cabin_regular.png,185,12
baloobhai2/extrabold/N_baloobhai2_extrabold.png,104,16
tourney_semicondensed/extralightitalic/p_tourney_semicondensed_extralightitalic.png,972,10
averiasanslibre/light/f_averiasanslibre_light.png,89,15
oregano/italic/Z_oregano_italic.png,681,11
sticknobills/medium/G_sticknobills_medium.png,925,4
notosansmono_condensed/extrabold/S_notosansmono_condensed_extrabold.png,644,16
redrose/bold/w_redrose_bold.png,799,2
sarabun/thinitalic/k_sarabun_thinitalic.png,850,5
londrinasketch/regular/9_londrinasketch_regular.png,498,12
crimsonpro/black/p_crimsonpro_black.png,271,0
crimsonpro/semibold/W_crimsonpro_semibold.png,271,17
bigshoulderstext/extralight/r_bigshoulderstext_extralight.png,146,1
mitr/extralight/M_mitr_extralight.png,565,1
fingerpaint/regular/a_fingerpaint_regular.png,366,12
vibes/regular/L_vibes_regular.png,1009,12
poppins/bold/T_poppins_bold.png,736,2
ptserif/italic/M_ptserif_italic.png,755,11
archivonarrow/bolditalic/R_archivonarrow_bolditalic.png,61,14
nokora/thin/I_nokora_thin.png,630,8
lexendzetta/extralight/N_lexendzetta_extralight.png,474,1
tourney_expanded/extrabold/t_tourney_expanded_extrabold.png,971,16
fresca/regular/X_fresca_regular.png,389,12
bodonimoda_72pt/bold/b_bodonimoda_72pt_bold.png,162,2
publicsans/black/W_publicsans_black.png,757,0
notosansdisplay/bold/2_notosansdisplay_bold.png,637,2
marvel/regular/V_marvel_regular.png,535,12
amiko/bold/L_amiko_bold.png,41,2
dokdo/regular/R_dokdo_regular.png,302,12
playfairdisplaysc/italic/V_playfairdisplaysc_italic.png,729,11
fahkwang/extralightitalic/W_fahkwang_extralightitalic.png,351,10
kumbhsans/regular/C_kumbhsans_regular.png,450,12
encodesanssc_condensed/light/B_encodesanssc_condensed_light.png,332,15
lacquer/regular/y_lacquer_regular.png,453,12
bakbakone/regular/o_bakbakone_regular.png,98,12
notoserif/bolditalic/k_notoserif_bolditalic.png,649,14
merriweather/bold/7_merriweather_bold.png,550,2
quicksand/regular/e_quicksand_regular.png,767,12
notosansdisplay_condensed/extralightitalic/D_notosansdisplay_condensed_extralightitalic.png,638,10
sortsmillgoudy/regular/h_sortsmillgoudy_regular.png,901,12
sora/semibold/5_sora_semibold.png,900,17
yrsa/regular/4_yrsa_regular.png,1040,12
spartan/semibold/9_spartan_semibold.png,908,17
snippet/regular/u_snippet_regular.png,893,12
trispace_semicondensed/thin/Z_trispace_semicondensed_thin.png,980,8
balooda2/semibold/j_balooda2_semibold.png,108,17
rasa/italic/8_rasa_italic.png,785,11
tourney_semiexpanded/thin/N_tourney_semiexpanded_thin.png,973,8
cormorantgaramond/mediumitalic/V_cormorantgaramond_mediumitalic.png,258,7
rubik/lightitalic/K_rubik_lightitalic.png,826,3
notosansdisplay_condensed/bolditalic/w_notosansdisplay_condensed_bolditalic.png,638,14
eczar/extrabold/G_eczar_extrabold.png,317,16
notosansdisplay_condensed/italic/h_notosansdisplay_condensed_italic.png,638,11
baloopaaji2/semibold/I_baloopaaji2_semibold.png,109,17
flowrounded/regular/8_flowrounded_regular.png,379,12
bubblegumsans/regular/O_bubblegumsans_regular.png,174,12
overpass/thin/W_overpass_thin.png,690,8
bitter/italic/0_bitter_italic.png,154,11
mplusrounded1c/bold/z_mplusrounded1c_bold.png,600,2
ebgaramond/italic/5_ebgaramond_italic.png,315,11
mplus1/medium/1_mplus1_medium.png,594,4
chicle/regular/s_chicle_regular.png,231,12
manrope/semibold/T_manrope_semibold.png,523,17
arimo/mediumitalic/e_arimo_mediumitalic.png,65,7
baloobhaijaan2/extrabold/o_baloobhaijaan2_extrabold.png,105,16
bigshouldersinlinedisplay/medium/e_bigshouldersinlinedisplay_medium.png,142,4
fahkwang/bolditalic/N_fahkwang_bolditalic.png,351,14
lexendpeta/semibold/I_lexendpeta_semibold.png,472,17
dancingscript/semibold/v_dancingscript_semibold.png,279,17
murecho/thin/P_murecho_thin.png,611,8
mplus1/black/w_mplus1_black.png,594,0
ledger/regular/k_ledger_regular.png,463,12
encodesanssc_condensed/black/r_encodesanssc_condensed_black.png,332,0
mali/semibold/O_mali_semibold.png,519,17
redacted/regular/L_redacted_regular.png,793,12
rosario/semibolditalic/d_rosario_semibolditalic.png,821,13
ribeye/regular/Y_ribeye_regular.png,805,12
averiagruesalibre/regular/8_averiagruesalibre_regular.png,87,12
prompt/regular/O_prompt_regular.png,748,12
lexendexa/medium/G_lexendexa_medium.png,469,4
vollkorn/semibold/m_vollkorn_semibold.png,1015,17
eczar/medium/2_eczar_medium.png,317,4
lemonada/medium/t_lemonada_medium.png,466,4
comingsoon/regular/x_comingsoon_regular.png,247,12
mohave/light/P_mohave_light.png,571,15
recursive_monospace_casual/regular/7_recursive_monospace_casual_regular.png,792,12
firasansextracondensed/mediumitalic/q_firasansextracondensed_mediumitalic.png,371,7
cabin/regular/f_cabin_regular.png,185,12
courierprime/bold/9_courierprime_bold.png,264,2
montserratalternates/semibolditalic/z_montserratalternates_semibolditalic.png,586,13
farro/regular/d_farro_regular.png,353,12
sulphurpoint/regular/9_sulphurpoint_regular.png,935,12
bodonimoda_28pt/semibold/J_bodonimoda_28pt_semibold.png,160,17
lexend/medium/I_lexend_medium.png,467,4
redhatdisplay/extrabold/I_redhatdisplay_extrabold.png,795,16
anticdidone/regular/t_anticdidone_regular.png,52,12
puritan/italic/7_puritan_italic.png,759,11
puritan/bold/n_puritan_bold.png,759,2
baloobhaina2/semibold/W_baloobhaina2_semibold.png,106,17
nokora/light/Z_nokora_light.png,630,15
encodesanssc/extrabold/7_encodesanssc_extrabold.png,331,16
encodesanssemicondensed/black/H_encodesanssemicondensed_black.png,336,0
alegreyasans/thin/U_alegreyasans_thin.png,19,8
yrsa/medium/l_yrsa_medium.png,1040,4
lato/regular/O_lato_regular.png,460,12
mplus1/light/X_mplus1_light.png,594,15
spectralsc/bold/V_spectralsc_bold.png,911,2
nanumgothic/extrabold/B_nanumgothic_extrabold.png,615,16
spectral/medium/s_spectral_medium.png,910,4
rufina/regular/l_rufina_regular.png,830,12
lexendtera/semibold/s_lexendtera_semibold.png,473,17
bodonimoda_28pt/mediumitalic/P_bodonimoda_28pt_mediumitalic.png,160,7
mpluscodelatin/regular/J_mpluscodelatin_regular.png,597,12
lexendmega/medium/A_lexendmega_medium.png,471,4
englebert/regular/K_englebert_regular.png,339,12
notosansdisplay_condensed/light/O_notosansdisplay_condensed_light.png,638,15
waterfall/regular/H_waterfall_regular.png,1024,12
supermercadoone/regular/H_supermercadoone_regular.png,939,12
rosarivo/italic/1_rosarivo_italic.png,822,11
spectral/light/R_spectral_light.png,910,15
baijamjuree/semibolditalic/7_baijamjuree_semibolditalic.png,97,13
nobile/medium/h_nobile_medium.png,629,4
magra/bold/0_magra_bold.png,514,2
redrose/semibold/6_redrose_semibold.png,799,17
palanquindark/medium/7_palanquindark_medium.png,700,4
sourceserifpro/semibolditalic/a_sourceserifpro_semibolditalic.png,905,13
nanummyeongjo/regular/e_nanummyeongjo_regular.png,617,12
nanummyeongjo/regular/E_nanummyeongjo_regular.png,617,12
merriweather/regular/g_merriweather_regular.png,550,12
prompt/extralightitalic/7_prompt_extralightitalic.png,748,10
poppins/bolditalic/c_poppins_bolditalic.png,736,14
titilliumweb/bolditalic/g_titilliumweb_bolditalic.png,967,14
comicneue/italic/6_comicneue_italic.png,246,11
tourney_semicondensed/italic/r_tourney_semicondensed_italic.png,972,11
robotoslab/extrabold/k_robotoslab_extrabold.png,813,16
merriweathersans/medium/K_merriweathersans_medium.png,551,4
paytoneone/regular/S_paytoneone_regular.png,714,12
alumnisans/medium/T_alumnisans_medium.png,36,4
livvic/italic/N_livvic_italic.png,493,11
engagement/regular/P_engagement_regular.png,338,12
montserratalternates/black/j_montserratalternates_black.png,586,0
koho/lightitalic/v_koho_lightitalic.png,434,3
gabriela/regular/9_gabriela_regular.png,395,12
livvic/bolditalic/k_livvic_bolditalic.png,493,14
lexendzetta/extrabold/2_lexendzetta_extrabold.png,474,16
averiasanslibre/bolditalic/j_averiasanslibre_bolditalic.png,89,14
besley/regular/o_besley_regular.png,135,12
playfairdisplay/mediumitalic/l_playfairdisplay_mediumitalic.png,728,7
overpass/semibold/Z_overpass_semibold.png,690,17
notosansdisplay_semicondensed/italic/u_notosansdisplay_semicondensed_italic.png,640,11
trispace/extralight/x_trispace_extralight.png,977,1
encodesanscondensed/extrabold/Z_encodesanscondensed_extrabold.png,329,16
moul/regular/Z_moul_regular.png,590,12
prompt/semibold/9_prompt_semibold.png,748,17
livvic/semibolditalic/8_livvic_semibolditalic.png,493,13
notosansdisplay_extracondensed/light/l_notosansdisplay_extracondensed_light.png,639,15
martelsans/light/p_martelsans_light.png,534,15
rajdhani/medium/I_rajdhani_medium.png,773,4
azeretmono/blackitalic/Q_azeretmono_blackitalic.png,91,9
notosansdisplay/regular/t_notosansdisplay_regular.png,637,12
gentiumbasic/bolditalic/m_gentiumbasic_bolditalic.png,406,14
lexend/thin/i_lexend_thin.png,467,8
andikanewbasic/bold/w_andikanewbasic_bold.png,47,2
outfit/extralight/W_outfit_extralight.png,687,1
mali/extralightitalic/M_mali_extralightitalic.png,519,10
changa/regular/p_changa_regular.png,218,12
averiaseriflibre/italic/3_averiaseriflibre_italic.png,90,11
trirong/extrabolditalic/x_trirong_extrabolditalic.png,976,6
rubik/extrabolditalic/r_rubik_extrabolditalic.png,826,6
kumbhsans/light/n_kumbhsans_light.png,450,15
notosansdisplay_extracondensed/semibolditalic/2_notosansdisplay_extracondensed_semibolditalic.png,639,13
amiri/regular/o_amiri_regular.png,42,12
librefranklin/black/a_librefranklin_black.png,485,0
alegreyasanssc/thinitalic/G_alegreyasanssc_thinitalic.png,20,5
meerainimai/regular/q_meerainimai_regular.png,544,12
tourney/black/4_tourney_black.png,969,0
mrbedfort/regular/Z_mrbedfort_regular.png,601,12
ebgaramond/semibold/w_ebgaramond_semibold.png,315,17
cambo/regular/k_cambo_regular.png,197,12
notoserifjp/extralight/4_notoserifjp_extralight.png,650,1
novaslim/regular/c_novaslim_regular.png,659,12
notosansmono/extrabold/X_notosansmono_extrabold.png,643,16
comfortaa/semibold/7_comfortaa_semibold.png,243,17
bigshoulderstext/regular/a_bigshoulderstext_regular.png,146,12
museomoderno/extralight/d_museomoderno_extralight.png,612,1
manrope/regular/B_manrope_regular.png,523,12
syne/medium/A_syne_medium.png,946,4
notosansdisplay/thinitalic/X_notosansdisplay_thinitalic.png,637,5
creteround/italic/g_creteround_italic.png,270,11
encodesans_condensed/regular/A_encodesans_condensed_regular.png,325,12
trirong/italic/n_trirong_italic.png,976,11
prompt/regular/a_prompt_regular.png,748,12
catamaran/thin/v_catamaran_thin.png,211,8
amita/regular/v_amita_regular.png,43,12
bigshouldersdisplay/medium/R_bigshouldersdisplay_medium.png,141,4
notosans/bold/D_notosans_bold.png,636,2
firasans/semibold/a_firasans_semibold.png,369,17
zeyada/regular/2_zeyada_regular.png,1058,12
newrocker/regular/j_newrocker_regular.png,623,12
firasansextracondensed/semibold/f_firasansextracondensed_semibold.png,371,17
martelsans/semibold/w_martelsans_semibold.png,534,17
rambla/italic/N_rambla_italic.png,779,11
poppins/semibold/k_poppins_semibold.png,736,17
stick/regular/T_stick_regular.png,924,12
zillaslab/light/J_zillaslab_light.png,1060,15
meiescript/regular/5_meiescript_regular.png,546,12
lustria/regular/k_lustria_regular.png,508,12
raleway/bold/i_raleway_bold.png,775,2
esteban/regular/d_esteban_regular.png,343,12
neuton/regular/t_neuton_regular.png,622,12
barlowsemicondensed/thinitalic/v_barlowsemicondensed_thinitalic.png,118,5
yellowtail/regular/x_yellowtail_regular.png,1035,12
deliusunicase/regular/D_deliusunicase_regular.png,289,12
sourcesanspro/extralight/V_sourcesanspro_extralight.png,904,1
bebasneue/regular/m_bebasneue_regular.png,126,12
tourney_semiexpanded/thin/2_tourney_semiexpanded_thin.png,973,8
mate/regular/D_mate_regular.png,536,12
barlowcondensed/italic/T_barlowcondensed_italic.png,117,11
playfairdisplay/regular/B_playfairdisplay_regular.png,728,12
trispace_semiexpanded/light/D_trispace_semiexpanded_light.png,981,15
librebaskerville/regular/H_librebaskerville_regular.png,482,12
dmseriftext/italic/7_dmseriftext_italic.png,300,11
niramit/mediumitalic/L_niramit_mediumitalic.png,627,7
suwannaphum/black/K_suwannaphum_black.png,943,0
oldstandardtt/italic/D_oldstandardtt_italic.png,670,11
oxygen/regular/4_oxygen_regular.png,695,12
balooda2/regular/h_balooda2_regular.png,108,12
lexendgiga/medium/l_lexendgiga_medium.png,470,4
notosans/regular/N_notosans_regular.png,636,12
encodesanssc_condensed/thin/q_encodesanssc_condensed_thin.png,332,8
encodesanssc_semicondensed/extralight/z_encodesanssc_semicondensed_extralight.png,334,1
bodonimoda_28pt/bold/4_bodonimoda_28pt_bold.png,160,2
montserratalternates/mediumitalic/V_montserratalternates_mediumitalic.png,586,7
stalemate/regular/B_stalemate_regular.png,921,12
arimo/semibolditalic/t_arimo_semibolditalic.png,65,13
redhatdisplay/extrabold/f_redhatdisplay_extrabold.png,795,16
alumnisans/mediumitalic/d_alumnisans_mediumitalic.png,36,7
revalia/regular/J_revalia_regular.png,803,12
redactedscript/bold/t_redactedscript_bold.png,794,2
robotoslab/black/4_robotoslab_black.png,813,0
exo/extralight/Q_exo_extralight.png,347,1
ubuntu/mediumitalic/q_ubuntu_mediumitalic.png,988,7
oregano/regular/Z_oregano_regular.png,681,12
bodonimoda_9pt/extrabold/l_bodonimoda_9pt_extrabold.png,163,16
caladea/italic/p_caladea_italic.png,193,11
notoserif/bolditalic/5_notoserif_bolditalic.png,649,14
mukta/medium/Q_mukta_medium.png,606,4
windsong/regular/2_windsong_regular.png,1027,12
notoseriftc/medium/L_notoseriftc_medium.png,652,4
spectralsc/bold/y_spectralsc_bold.png,911,2
mirza/regular/8_mirza_regular.png,563,12
bigshoulderstext/extrabold/P_bigshoulderstext_extrabold.png,146,16
spacegrotesk/medium/T_spacegrotesk_medium.png,906,4
merriweather/bolditalic/9_merriweather_bolditalic.png,550,14
recursive_monospace_casual/light/3_recursive_monospace_casual_light.png,792,15
trispace_condensed/medium/k_trispace_condensed_medium.png,978,4
averagesans/regular/V_averagesans_regular.png,86,12
exo2/semibolditalic/P_exo2_semibolditalic.png,348,13
rokkitt/regular/H_rokkitt_regular.png,818,12
megrim/regular/n_megrim_regular.png,545,12
caveatbrush/regular/N_caveatbrush_regular.png,214,12
fanwoodtext/regular/d_fanwoodtext_regular.png,352,12
playfairdisplaysc/black/x_playfairdisplaysc_black.png,729,0
noticiatext/regular/4_noticiatext_regular.png,635,12
unna/regular/M_unna_regular.png,1000,12
trispace_expanded/bold/6_trispace_expanded_bold.png,979,2
laila/light/F_laila_light.png,454,15
courgette/regular/s_courgette_regular.png,263,12
crimsonpro/regular/H_crimsonpro_regular.png,271,12
shipporiminchob1/extrabold/n_shipporiminchob1_extrabold.png,879,16
encodesanssemiexpanded/thin/I_encodesanssemiexpanded_thin.png,337,8
opensans_semicondensed/bolditalic/1_opensans_semicondensed_bolditalic.png,677,14
alegreya/regular/E_alegreya_regular.png,18,12
petrona/extrabolditalic/Y_petrona_extrabolditalic.png,720,6
tillana/extrabold/u_tillana_extrabold.png,963,16
kodchasan/medium/N_kodchasan_medium.png,433,4
notosanssc/regular/5_notosanssc_regular.png,647,12
rowdies/regular/y_rowdies_regular.png,824,12
balootamma2/bold/5_balootamma2_bold.png,110,2
archivonarrow/italic/m_archivonarrow_italic.png,61,11
sairaextracondensed/bold/S_sairaextracondensed_bold.png,842,2
taviraj/mediumitalic/y_taviraj_mediumitalic.png,953,7
philosopher/regular/D_philosopher_regular.png,721,12
ranga/bold/E_ranga_bold.png,784,2
recursive_monospace_casual/medium/k_recursive_monospace_casual_medium.png,792,4
rasa/medium/D_rasa_medium.png,785,4
martelsans/extrabold/T_martelsans_extrabold.png,534,16
amarante/regular/r_amarante_regular.png,37,12
adamina/regular/d_adamina_regular.png,7,12
taviraj/lightitalic/Y_taviraj_lightitalic.png,953,3
encodesanssc/black/x_encodesanssc_black.png,331,0
lifesavers/bold/C_lifesavers_bold.png,487,2
rokkitt/bold/6_rokkitt_bold.png,818,2
spectral/mediumitalic/z_spectral_mediumitalic.png,910,7
cabin_semicondensed/semibold/j_cabin_semicondensed_semibold.png,187,17
mplusrounded1c/bold/l_mplusrounded1c_bold.png,600,2
sansita/extrabolditalic/k_sansita_extrabolditalic.png,848,6
koho/extralight/u_koho_extralight.png,434,1
dmmono/mediumitalic/y_dmmono_mediumitalic.png,297,7
firamono/bold/l_firamono_bold.png,368,2
robotoslab/light/h_robotoslab_light.png,813,15
worksans/semibold/Z_worksans_semibold.png,1029,17
redhatdisplay/blackitalic/i_redhatdisplay_blackitalic.png,795,9
alumnisans/medium/e_alumnisans_medium.png,36,4
muktavaani/extrabold/6_muktavaani_extrabold.png,609,16
reeniebeanie/regular/P_reeniebeanie_regular.png,801,12
robotomono/extralightitalic/p_robotomono_extralightitalic.png,812,10
